"Comparison","Department UUID","Staff group","Grade","Rows in group","Source lines","Occupied WTE across occurrences"
"original","0af9fa59-350a-45c7-a585-1764e37935e2","Clinical Practitioner – Technologist","Band 6","2","27;28","1.60"
"original","a744f9a8-a504-48f5-ad5f-9b9591561842","Physician","Consultant","2","31;32","2.00"
"original","c730192c-7a43-4d3a-9fe0-df1514abb134","Clinical Practitioner – Radiographer","Band 6","2","68;73","2.00"
"original","4df71cb4-e01d-4603-8be1-b196a4a9926b","Clinical Practitioner – Radiographer","Band 6","2","98;99","0.80"
"original","bb6a9b5b-ccd4-4677-8ad6-a7a015d7d3ee","HCA/Imaging Assistant","Band 3","2","144;150","2.00"
"original","bb6a9b5b-ccd4-4677-8ad6-a7a015d7d3ee","Clinical Practitioner – Radiographer","Band 6","2","146;147","2.00"
"original","fff7b6ae-6584-4d21-80df-6e749f6ac9b3","Clinical Practitioner – Technologist","Band 7","5","152;153;154;157;158","5.00"
"original","3fcf77c9-7f9e-44f7-a9e0-5fe5297fba59","Clinical Practitioner – Technologist","Band 6","3","200;201;207","3.00"
"original","8b862069-0a07-4556-a26d-6832c94665ac","Radiologist","Radionuclide Radiologist","2","215;216","1.60"
"original","1e4ff7a8-4907-4fb2-a7b2-03685a9aa7a3","Radiologist","Consultant","2","241;242","0.40"
"original","77ef6c83-d0de-4af4-9a52-8d84f5234a19","Clinical Practitioner – Radiographer","Band 6","2","255;256","1.00"
"original","77ef6c83-d0de-4af4-9a52-8d84f5234a19","Radiologist","Radionuclide Radiologist","2","260;261","2.00"
"original","ecfd9ace-5197-4913-a0e3-c773e28e619a","Clinical Practitioner – Radiographer","Band 6","2","268;271","1.20"
"original","82361c78-bd8c-4ca7-9d7b-4a00479ac03b","Clinical Practitioner – Radiographer","Band 6","2","278;281","1.60"
"original","41c4ff5b-e589-4916-93d9-9c288b815470","Clinical Practitioner – Radiographer","Band 6","3","315;316;317","0.60"
"original","41c4ff5b-e589-4916-93d9-9c288b815470","Clinical Practitioner – Radiographer","Band 5","2","318;319","0.40"
"original","c8c4dae8-fd2b-4854-8ebb-13f74111955c","Clinical Practitioner – Radiographer","Band 6","3","324;325;326","3.00"
"original","7cc3774f-aaa4-44bd-a50a-9c8acb8e554a","Clinical Scientist","Band 8a","2","333;334","2.00"
"original","fe1111ee-2f75-4d9d-842b-ca277d74f7a8","Clinical Practitioner – Radiographer","Band 6","2","340;341","2.00"
"original","fe1111ee-2f75-4d9d-842b-ca277d74f7a8","HCA/Imaging Assistant","Band 3","2","342;343","2.00"
"original","4bdbe333-bce4-4c54-9474-224ff03cdcb0","Clinical Practitioner – Technologist","Band 6","3","350;351;352","3.00"
"original","45d4652a-8b6c-411a-a359-799e5b375b8d","Clinical Practitioner – Radiographer","Band 6","2","361;362","2.00"
"original","c0e7b56b-c639-4b29-b56c-495862bef4f8","Clinical Practitioner – Radiographer","Band 8a","2","423;430","2.00"
"original","c0e7b56b-c639-4b29-b56c-495862bef4f8","Clinical Practitioner – Radiographer","Band 7","4","424;427;429;431","4.00"
"original","f5668b73-e3c7-4348-8865-7d8bda604d13","Radiologist","Radionuclide Radiologist","2","434;435","0.20"
"original","f5668b73-e3c7-4348-8865-7d8bda604d13","Clinical Practitioner – Technologist","Band 5","2","439;440","2.00"
"original","b0e7710b-bd47-44c5-a5b0-4cf67fce9b5b","Clinical Practitioner – Technologist","Band 6","2","474;475","2.00"
"original","938b4829-bda4-414b-8201-c8c67f9d3c16","Clinical Practitioner – Radiographer","Band 6","2","536;537","1.20"
"original","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","Clinical Scientist","Band 8b","3","568;569;603","1.80"
"original","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","Clinical Scientist","Band 8a","3","570;571;572","3.00"
"original","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","Clinical Practitioner – Technologist","Band 7","6","575;576;577;578;599;600","6.00"
"original","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","Clinical Practitioner – Technologist","Band 6","7","579;580;581;582;583;609;610","7.00"
"original","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","Clinical Practitioner – Technologist","Band 6","8","584;585;586;587;588;589;590;591","8.00"
