"Source line","Department UUID","Survey reporting year","Row name","Proposed staff group (see blockers)","Proposed grade (see blockers)","Occupied WTE","Vacant WTE status","Original legacy answer","Canonical legacy answer","Prospective row action","Prospective Survey edge","Mapping issues","Provisional identity"
"2","42ff2358-a27e-4abd-92df-6f6a3f406819","2025/26","2025/26","Clinical Scientist","Band 8d","0.80","UNSET (not zero)","No","No","create","create","","47347de9bc48e0f9f9a85ed726490704c1585bee3aa4c408372427b8dd48f08e"
"3","42ff2358-a27e-4abd-92df-6f6a3f406819","2025/26","2025/26","Clinical Scientist","Band 8c","1.00","UNSET (not zero)","No","No","create","create","","c1d27f6fe6a6e0cd03c4471570856994d7d24d1d2c2f41c55e859817e3c378f1"
"4","42ff2358-a27e-4abd-92df-6f6a3f406819","2025/26","2025/26","Clinical Scientist","Band 8b","1.80","UNSET (not zero)","No","No","create","create","","e324e66234138047ac1ab401ccff2db44f37d93934300a7c70726e4dabb296a0"
"5","42ff2358-a27e-4abd-92df-6f6a3f406819","2025/26","2025/26","Clinical Scientist","Band 8a","2.70","UNSET (not zero)","No","No","create","create","","c2b8f9d901319f7125f1beb5ab10e947f096e1420715c1d0e7863774d62b5f45"
"6","42ff2358-a27e-4abd-92df-6f6a3f406819","2025/26","2025/26","Clinical Scientist","Band 7","4.80","UNSET (not zero)","No","No","create","create","","1c0bffc6e03c1b62a0aa75c57a2f222e5447ffa45a8bf542c81d220443a28a4d"
"7","42ff2358-a27e-4abd-92df-6f6a3f406819","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 8b","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","22548d2299a76b9e4d5a0461a472367c68a77744b418245a5ed4e427b845ac7d"
"8","42ff2358-a27e-4abd-92df-6f6a3f406819","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 8a","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","d2f0d6bc4d6b5d61bbce2594e3f2f6a940a4da397aa92aa31ffe64844b451d15"
"9","42ff2358-a27e-4abd-92df-6f6a3f406819","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","8.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","df37a72e62a7ebcfb95795cd286375dea15669202b973808e8fa8361de7ae8e5"
"10","42ff2358-a27e-4abd-92df-6f6a3f406819","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","8.20","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","073a06edc6f47111a52c3d8f333106a7ec83b82f5b01cb6a4e68449eddec4140"
"11","42ff2358-a27e-4abd-92df-6f6a3f406819","2025/26","2025/26","Assistant Practitioner ","Band 4","5.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","37f344b1a784a0bd64d672a9b8ad035dffc0bcccd07254c3411a922d70a8b0ad"
"12","42ff2358-a27e-4abd-92df-6f6a3f406819","2025/26","2025/26","Radiologist","Radionuclide Radiologist","2.60","UNSET (not zero)","No","No","create","create","","9eeb2f46cb2868ee4067a53c77e73913ccb8ab7ef4547362eea536142ba31fa7"
"13","42ff2358-a27e-4abd-92df-6f6a3f406819","2025/26","2025/26","Nurse","Band 6","1.20","UNSET (not zero)","","No","create","create","","fa4c8807797335ffc77af00bcaa49a0324101b001da184828f6005651814e299"
"14","42ff2358-a27e-4abd-92df-6f6a3f406819","2025/26","2025/26","Administrator/Clerical","Band 2","3.00","UNSET (not zero)","","No","create","create","","3d194cd6834aa62436ee0ab62af3497e6858ea7bde8ced779f5b78e037a0f427"
"15","f5e51cc5-d52e-40e2-b3ca-ec4ff1a946c5","2025/26","2025/26","Administrator/Clerical","Band 2","2.00","UNSET (not zero)","No","No","create","create","","b1700f2d4e37e9fbe307f93b1737faf8c955de9f4f71235534faccbf5d23043e"
"16","f5e51cc5-d52e-40e2-b3ca-ec4ff1a946c5","2025/26","2025/26","Administrator/Clerical","Band 3","2.80","UNSET (not zero)","No","No","create","create","","aaf76bd415826b537640b3fd951f9a998967a58c7dbd6712a9525d445ba6f312"
"17","f5e51cc5-d52e-40e2-b3ca-ec4ff1a946c5","2025/26","2025/26","Clinical Scientist","Band 8a","3.00","UNSET (not zero)","No","No","create","create","","0254ce1b86c24be45f250109a9b70a94c11ff7db43758aa8629adb2f8c656da6"
"18","f5e51cc5-d52e-40e2-b3ca-ec4ff1a946c5","2025/26","2025/26","Clinical Scientist","Band 8b","1.00","UNSET (not zero)","No","No","create","create","","4f1bbba22d5337ce30ae2e5e39b71ac28890f82fea5af7c18ef7bc3ce88dcf60"
"19","f5e51cc5-d52e-40e2-b3ca-ec4ff1a946c5","2025/26","2025/26","Clinical Scientist","Band 8c","1.00","UNSET (not zero)","No","No","create","create","","309ca5f931fd4fe3f54705d68a66140976544f4a6ce18d7a7456295fcd36cda2"
"20","f5e51cc5-d52e-40e2-b3ca-ec4ff1a946c5","2025/26","2025/26","Clinical Scientist","Band 7","1.00","UNSET (not zero)","No","No","create","create","","69ed4f1ea71589d3cdb5ff41b8bd2ab60b8a842e528a2654dbb7aff68eda169f"
"21","f5e51cc5-d52e-40e2-b3ca-ec4ff1a946c5","2025/26","2025/26","Clinical Scientist","Band 6","2.00","UNSET (not zero)","No","No","create","create","","ac0dd8676768d382a786d2f9b67ba02efc90e914318c7c11e8a47f9da6ebfdd0"
"22","f5e51cc5-d52e-40e2-b3ca-ec4ff1a946c5","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","4.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","13ffec5b9a04f55cca66a42128c19e6965801f3c016d418c657a15568f09da5d"
"23","f5e51cc5-d52e-40e2-b3ca-ec4ff1a946c5","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","4.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","524905853e3ca20f0c5105cdee2cd36c547e6e6765fed0da6d71c42ad49c483e"
"24","f5e51cc5-d52e-40e2-b3ca-ec4ff1a946c5","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 5","1.30","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","3dfdf1e6b47cb7cd4ca3deb985ddb083dab8a16dd6c7eb3c118a119c36930fd5"
